variant,buffer,decay,scale,recovery,derisk_triggers,zero_scale_days,partial_scale_days,active_days_pct,signal_changes,total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,delta_cagr,delta_sharpe,delta_max_drawdown,delta_total_return,delta_calmar
buf0p0020_decay0p30_scale0p50_rec0p45,0.002,0.3,0.5,0.45,89,913,521,0.7680386178861789,181,139.64941188556116,0.35623156025032543,0.11168041143459602,2.8931131536798196,-0.113757763222743,3.131492305740993,-0.027222765728601717,-0.18455707042283276,0.008366322431850537,-53.54743197222669,-0.0083823874743989
buf0p0040_decay0p20_scale0p25_rec0p55,0.004,0.2,0.25,0.55,78,885,615,0.7751524390243902,163,139.41851917978343,0.3560942984621518,0.10650366791124709,3.027444142486344,-0.10782426953036395,3.3025431103140797,-0.027360027516775354,-0.05022608161630826,0.014299816124229592,-53.778324678004424,0.16266841709868762
buf0p0010_decay0p35_scale0p25_rec0p45,0.001,0.35,0.25,0.45,96,923,528,0.7654979674796748,189,139.267998174411,0.3560047021956574,0.10892715182992861,2.961840628532441,-0.11057745354130255,3.2195053403240435,-0.02744962378326976,-0.11582959557021155,0.011546632113290989,-53.92884568337686,0.07963064710865142
buf0p0050_decay0p40_scale0p50_rec0p45,0.005,0.4,0.5,0.45,96,870,536,0.7789634146341463,155,138.97685053865382,0.35583114286912565,0.11331422536906188,2.850330688501265,-0.1375555641369971,2.586817516990728,-0.027623183109801497,-0.22733953560138742,-0.01543147848240356,-54.21999331913403,-0.5530571762246641
buf0p0025_decay0p40_scale0p50_rec0p45,0.0025,0.4,0.5,0.45,102,908,536,0.7693089430894309,177,138.72031374543863,0.35567793482912946,0.11256480239368913,2.8674910877949067,-0.11771013953431819,3.0216422836320924,-0.027776391149797686,-0.21017913630774565,0.004413946120275347,-54.476530112349224,-0.11823240958329961
buf0p0035_decay0p40_scale0p50_rec0p45,0.0035,0.4,0.5,0.45,98,891,568,0.7736280487804879,165,138.69108235438347,0.35566046060637446,0.1125503419565115,2.867727502905198,-0.11771013953431853,3.021493832336179,-0.027793865372552684,-0.2099427211974545,0.004413946120275014,-54.505761503404386,-0.11838086087921296
buf0p0045_decay0p30_scale0p50_rec0p45,0.0045,0.3,0.5,0.45,88,877,547,0.7771849593495935,159,138.58553041053494,0.35559733416962636,0.11228598530372441,2.873799091766573,-0.13755556413699777,2.5851177769549984,-0.02785699180930079,-0.20387113233607934,-0.015431478482404226,-54.61131344725291,-0.5547569162603936
buf0p0040_decay0p35_scale0p50_rec0p45,0.004,0.35,0.5,0.45,91,885,551,0.7751524390243902,163,138.35198961362434,0.35545750331882986,0.11164875640876559,2.888583948336911,-0.11558319151256147,3.0753390581034363,-0.027996822660097287,-0.18908627576574144,0.006540894142032072,-54.844854244163514,-0.0645356351119557
buf0p0050_decay0p40_scale0p00_rec0p55,0.005,0.4,0.0,0.55,96,1625,0,0.7789634146341463,155,138.33147222741303,0.355445208176975,0.10465056869797552,3.0743970861664836,-0.10784791715245623,3.2958003970953813,-0.028009117801952144,-0.0032731379361687907,0.01427616850213731,-54.865371630374824,0.15592570387998927
buf0p0020_decay0p15_scale0p25_rec0p55,0.002,0.15,0.25,0.55,70,913,484,0.7680386178861789,181,138.12829860741138,0.3553233636152544,0.10931742585986223,2.946924058669097,-0.10887331543009193,3.2636405184464987,-0.02813096236367274,-0.13074616543355555,0.013250770224501607,-55.068545250376474,0.12376582523110669
buf0p0025_decay0p25_scale0p25_rec0p55,0.0025,0.25,0.25,0.55,84,908,620,0.7693089430894309,177,138.02761005340008,0.35526291813348143,0.10605574497090325,3.0337575313043046,-0.10782426953036373,3.294832598271747,-0.028191407845445715,-0.04391269279834775,0.014299816124229814,-55.16923380438777,0.15495790505635476
buf0p0030_decay0p35_scale0p50_rec0p45,0.003,0.35,0.5,0.45,98,901,571,0.7710873983739838,171,137.98921346924885,0.35523985702671124,0.11142571226498585,2.8926413733798007,-0.1155831915125618,3.073456030915214,-0.02821446895221591,-0.1850288507228517,0.006540894142031739,-55.207630388539,-0.0664186623001779
buf0p0050_decay0p35_scale0p00_rec0p55,0.005,0.35,0.0,0.55,93,1645,0,0.7789634146341463,155,137.98084883619828,0.3552348324092909,0.10312152131642373,3.116870328496205,-0.10784791715245645,3.2938497264358126,-0.028219493569636267,0.03920010439355259,0.014276168502137088,-55.21599502158958,0.1539750332204206
buf0p0010_decay0p25_scale0p50_rec0p35,0.001,0.25,0.5,0.35,80,923,354,0.7654979674796748,189,137.97595276293254,0.35523189121674603,0.1145682314804053,2.8163822305475645,-0.11297395181799441,3.1443698790765406,-0.028222434762181114,-0.2612879935550878,0.009150133836599128,-55.22089109485532,0.0044951858611486095
buf0p0020_decay0p40_scale0p50_rec0p45,0.002,0.4,0.5,0.45,100,913,519,0.7680386178861789,181,137.62647161354244,0.3550216976441769,0.11262299891930772,2.8615936723779707,-0.11771013953431808,3.016067256811562,-0.028432628334750243,-0.21607655172468165,0.004413946120275458,-55.57037224424542,-0.12380743640383018
buf0p0050_decay0p20_scale0p50_rec0p35,0.005,0.2,0.5,0.35,81,870,357,0.7789634146341463,155,137.1304262461767,0.3547224984108368,0.11728248954094066,2.7507021676187198,-0.1826281762902845,1.9423207613211404,-0.02873182756809034,-0.32696805648393257,-0.060504090635690955,-56.06641761161114,-1.1975539318942516
buf0p0035_decay0p20_scale0p25_rec0p55,0.0035,0.2,0.25,0.55,80,891,640,0.7736280487804879,165,137.06749767071915,0.3546844697952094,0.10634035930817066,3.021751261142631,-0.10782426953036395,3.2894678660014307,-0.028769856183717746,-0.05591896296002119,0.014299816124229592,-56.129346187068705,0.14959317278603868
buf0p0045_decay0p30_scale0p00_rec0p55,0.0045,0.3,0.0,0.55,88,1591,0,0.7771849593495935,159,136.9534760944836,0.3546155235131838,0.10355928666448994,3.0995380620685933,-0.10784791715245623,3.288107298464479,-0.02883880246574333,0.02186783796594094,0.01427616850213731,-56.24336776330426,0.148232605249087
buf0p0010_decay0p40_scale0p50_rec0p35,0.001,0.4,0.5,0.35,99,923,284,0.7654979674796748,189,136.86117433877982,0.35455967154111945,0.11562470135386001,2.787217955840104,-0.11961168807369815,2.964256062690623,-0.0288946544378077,-0.29045226826254833,0.002512397580895387,-56.335669519008036,-0.1756186305247689
buf0p0050_decay0p35_scale0p50_rec0p35,0.005,0.35,0.5,0.35,93,870,315,0.7789634146341463,155,136.66909073889937,0.3544433287960318,0.11742139139057281,2.745740117162466,-0.1884403586055038,1.8809310883240886,-0.02901099718289535,-0.3319301069401863,-0.06631627295091025,-56.527753118888484,-1.2589436048913034
buf0p0010_decay0p15_scale0p50_rec0p45,0.001,0.15,0.5,0.45,67,923,388,0.7654979674796748,189,136.6332310876773,0.3544215921610201,0.11420589413401933,2.819524697389042,-0.10887331543009193,3.2553577592536516,-0.029032733817907053,-0.25814552671361035,0.013250770224501607,-56.56361277011055,0.11548306603825953
buf0p0045_decay0p40_scale0p50_rec0p45,0.0045,0.4,0.5,0.45,96,877,534,0.7771849593495935,159,136.38226379277276,0.35426931726532795,0.11327532532601657,2.8406826169353026,-0.13755556413699765,2.5754633735680477,-0.029185008713599192,-0.2369876071673498,-0.015431478482404115,-56.81458006501509,-0.5644113196473444
buf0p0010_decay0p35_scale0p50_rec0p35,0.001,0.35,0.5,0.35,96,923,320,0.7654979674796748,189,136.37197369194968,0.3542630681572183,0.11482665804644997,2.803802160666548,-0.11720581460399837,3.0225724666831755,-0.029191257821708838,-0.27386806343610415,0.004918271050595169,-56.82487016583818,-0.11730222653221656
buf0p0045_decay0p25_scale0p50_rec0p35,0.0045,0.25,0.5,0.35,83,877,370,0.7771849593495935,159,136.1795244739779,0.35414611405610774,0.11690034991773399,2.755521912957997,-0.1846285580481658,1.9181545791183523,-0.029308211922819405,-0.32214831114465525,-0.06250447239357226,-57.01731938380996,-1.2217201140970397
buf0p0045_decay0p40_scale0p00_rec0p55,0.0045,0.4,0.0,0.55,96,1629,0,0.7771849593495935,159,136.03243572624163,0.3540566222968764,0.10461636077429201,3.0651732905703786,-0.10784791715245612,3.282924989607119,-0.029397703682050746,-0.012496933532273768,0.01427616850213742,-57.164408131546224,0.14305029639172684
buf0p0030_decay0p20_scale0p25_rec0p55,0.003,0.2,0.25,0.55,81,901,597,0.7710873983739838,171,135.93499623863514,0.35399728849856804,0.10668516156863068,3.007380495388622,-0.10782426953036417,3.2830947062329003,-0.029457037480359105,-0.07028972871403028,0.01429981612422937,-57.26184761915272,0.1432200130175083
buf0p0045_decay0p35_scale0p00_rec0p55,0.0045,0.35,0.0,0.55,93,1649,0,0.7771849593495935,159,135.6875977901124,0.353846462048653,0.10308679277791219,3.107539508402496,-0.10784791715245645,3.280976317312155,-0.029607863930274148,0.029869284299843812,0.014276168502137088,-57.50924606767546,0.14110162409676308
buf0p0045_decay0p15_scale0p50_rec0p35,0.0045,0.15,0.5,0.35,76,877,360,0.7771849593495935,159,135.57793134815927,0.3537795219462183,0.11805127476350484,2.7274441583921907,-0.17848436252799105,1.982131750565747,-0.029674804032708835,-0.35022606571046166,-0.05636027687339751,-57.618912509628586,-1.157742942649645
buf0p0010_decay0p15_scale0p50_rec0p35,0.001,0.15,0.5,0.35,67,923,310,0.7654979674796748,189,135.5476905958573,0.3537610542000147,0.11610720256835451,2.7708812334102553,-0.10887331543009204,3.249290726589161,-0.029693271778912456,-0.30678899069239707,0.013250770224501496,-57.649153261930564,0.10941603337376904
buf0p0025_decay0p35_scale0p50_rec0p45,0.0025,0.35,0.5,0.45,99,908,556,0.7693089430894309,177,135.5005471422687,0.35373225647453443,0.11148264912495966,2.8808316294040672,-0.11558319151256169,3.0604126071055107,-0.029722069504392712,-0.1968385946985851,0.00654089414203185,-57.69629671551917,-0.07946208610988137
buf0p0010_decay0p15_scale0p00_rec0p55,0.001,0.15,0.0,0.55,67,1392,0,0.7654979674796748,189,135.45584307010398,0.35370494023019083,0.10870452467838454,2.951490032855843,-0.10887331543009182,3.248775320499051,-0.029749385748736312,-0.12618019124680924,0.013250770224501718,-57.74100078768387,0.10890062728365901
buf0p0050_decay0p40_scale0p50_rec0p35,0.005,0.4,0.5,0.35,96,870,277,0.7789634146341463,155,135.34660703425317,0.35363815664054843,0.11826382416831838,2.7217911371141237,-0.18844035860550334,1.876658266082394,-0.029816169338378717,-0.35587908698852866,-0.0663162729509098,-57.850236823534686,-1.263216427132998
buf0p0035_decay0p35_scale0p50_rec0p45,0.0035,0.35,0.5,0.45,95,891,590,0.7736280487804879,165,135.2118182514285,0.3535556816446648,0.11146979798472538,2.8799348301959795,-0.1155831915125618,3.058884921050477,-0.02989864433426237,-0.19773539390667283,0.006540894142031739,-57.98502560635936,-0.08098977216491487
buf0p0020_decay0p25_scale0p25_rec0p55,0.002,0.25,0.25,0.55,82,913,606,0.7680386178861789,181,135.009999624883,0.3534320489152105,0.10620405061087987,3.0164247369246873,-0.10782426953036384,3.2778524765770136,-0.03002227706371663,-0.061245487177965074,0.014299816124229703,-58.18684423290486,0.1379777833616216
buf0p0050_decay0p35_scale0p50_rec0p45,0.005,0.35,0.5,0.45,93,870,562,0.7789634146341463,155,134.76394290346715,0.35328108312630824,0.11223705336730513,2.8591490835700837,-0.13755556413699732,2.5682791193707066,-0.03017324285261891,-0.21852114053256866,-0.015431478482403782,-58.4329009543207,-0.5715955738446854
buf0p0020_decay0p20_scale0p00_rec0p55,0.002,0.2,0.0,0.55,78,1475,0,0.7680386178861789,181,134.75792398554393,0.3532773870596244,0.105755324796571,3.0276529574032067,-0.10358998125373975,3.410343189408296,-0.03017693891930273,-0.05001726669944562,0.01853410440085379,-58.43891987224393,0.2704684961929038
buf0p0010_decay0p25_scale0p00_rec0p55,0.001,0.25,0.0,0.55,80,1515,0,0.7654979674796748,189,134.6192166877758,0.3531921677509373,0.10510060193790277,3.045227062902762,-0.10827436550324099,3.2620109673177,-0.030262158227989833,-0.03244316119989055,0.013849720151352551,-58.57762717001205,0.12213627410230776
buf0p0020_decay0p35_scale0p50_rec0p45,0.002,0.35,0.5,0.45,97,913,539,0.7680386178861789,181,134.43191191315512,0.35307696112573117,0.11154138167558986,2.874856222150768,-0.11558319151256125,3.0547431378667182,-0.030377364853195976,-0.20281400195188448,0.006540894142032294,-58.764931944632735,-0.08513155534867378
buf0p0030_decay0p15_scale0p50_rec0p55,0.003,0.15,0.5,0.55,74,901,520,0.7710873983739838,171,133.39925305016533,0.3524391005339542,0.11179921285352015,2.8641409191726486,-0.10887331543009193,3.2371485991923983,-0.031015225444972927,-0.21352930493000377,0.013250770224501607,-59.79759080762253,0.09727390597700625
buf0p0045_decay0p35_scale0p50_rec0p35,0.0045,0.35,0.5,0.35,93,877,316,0.7771849593495935,159,133.151776020077,0.35228555399516015,0.11736544187049273,2.7328571954135397,-0.18844035860550368,1.8694803841498906,-0.031168771983766996,-0.3448130286891127,-0.06631627295091014,-60.04506783771086,-1.2703943090655014
buf0p0045_decay0p20_scale0p50_rec0p35,0.0045,0.2,0.5,0.35,80,877,356,0.7771849593495935,159,132.80372463449245,0.3520691559356781,0.11726989969708508,2.7335890760047508,-0.18262817629028383,1.927792102441363,-0.03138517004324903,-0.3440811480979016,-0.06050409063569029,-60.3931192232954,-1.2120825907740291
buf0p0035_decay0p15_scale0p50_rec0p55,0.0035,0.15,0.5,0.55,74,891,570,0.7736280487804879,165,132.6269033191035,0.35195901632874005,0.11157545107241433,2.866349723582054,-0.10887331543009171,3.23273903195072,-0.0314953096501871,-0.21132050052059848,0.013250770224501829,-60.569940538684364,0.09286433873532784
buf0p0010_decay0p20_scale0p50_rec0p45,0.001,0.2,0.5,0.45,75,923,459,0.7654979674796748,189,132.532700358144,0.35190028272569074,0.11245590849733791,2.844362656360414,-0.11375776322274256,3.093417739206554,-0.03155404325323641,-0.2333075677422385,0.008366322431850981,-60.66414349964384,-0.0464569540088382
buf0p0010_decay0p30_scale0p50_rec0p45,0.001,0.3,0.5,0.45,88,923,510,0.7654979674796748,189,132.44914347538545,0.35184815418453264,0.11174752648377748,2.861297818538588,-0.11375776322274311,3.092959497591362,-0.03160617179439451,-0.21637240556406434,0.008366322431850426,-60.7477003824024,-0.046915195624030126
buf0p0025_decay0p20_scale0p25_rec0p55,0.0025,0.2,0.25,0.55,80,908,576,0.7693089430894309,177,132.37173626097123,0.35179983489274136,0.10678381083123449,2.9888727848142906,-0.10782426953036328,3.2627147526714717,-0.03165449108618579,-0.0887974392883617,0.014299816124230258,-60.82510759681662,0.12284005945607968
buf0p0045_decay0p40_scale0p50_rec0p35,0.0045,0.4,0.5,0.35,96,877,279,0.7771849593495935,159,132.2572064027538,0.35172829453193377,0.11819692382900615,2.7108347656023986,-0.1884403586055039,1.8665231648612486,-0.031726031446993375,-0.3668354585002538,-0.06631627295091036,-60.939637455034045,-1.2733515283541434
buf0p0045_decay0p35_scale0p50_rec0p45,0.0045,0.35,0.5,0.45,93,877,560,0.7771849593495935,159,132.24744588649335,0.35172219501853896,0.11219769127921496,2.8494231761886826,-0.13755556413699754,2.5569463309259057,-0.03173213096038818,-0.22824704791396977,-0.015431478482404004,-60.9493979712945,-0.5829283622894863
buf0p0040_decay0p25_scale0p50_rec0p55,0.004,0.25,0.5,0.55,81,885,654,0.7751524390243902,163,132.2192849511321,0.3517045944186259,0.10934368332059842,2.920768396745723,-0.11375776322274267,3.0916975198428696,-0.03174973156030125,-0.15690182735692915,0.00836632243185087,-60.97755890665576,-0.048177173372522475
buf0p0040_decay0p15_scale0p50_rec0p55,0.004,0.15,0.5,0.55,74,885,557,0.7751524390243902,163,131.78236855890785,0.3514310732086563,0.11162950352793774,2.8613750300102176,-0.10887331543009193,3.2278898811923464,-0.03202325277027085,-0.2162951940924347,0.013250770224501607,-61.41447529888001,0.0880151879769544
buf0p0035_decay0p25_scale0p50_rec0p55,0.0035,0.25,0.5,0.55,84,891,682,0.7736280487804879,165,131.58817289837262,0.35130923037803385,0.10919266102513861,2.9218690266956364,-0.11375776322274267,3.088222029209163,-0.03214509560089329,-0.15580119740701592,0.00836632243185087,-61.608670959415235,-0.05165266400622892
buf0p0010_decay0p20_scale0p50_rec0p35,0.001,0.2,0.5,0.35,75,923,324,0.7654979674796748,189,131.5540802682703,0.35128782259771785,0.11524138032394136,2.7742915048702854,-0.11297395181799463,3.109458569384702,-0.0321665033812093,-0.3033787192323669,0.009150133836598906,-61.64276358951756,-0.030416123830689923
buf0p0030_decay0p25_scale0p50_rec0p55,0.003,0.25,0.5,0.55,85,901,641,0.7710873983739838,171,131.2851987151971,0.3511188025457259,0.10937925409701188,2.9157299626819775,-0.11375776322274322,3.086548052621413,-0.03233552343320123,-0.16194026142067486,0.008366322431850315,-61.91164514259074,-0.05332664059397896
buf0p0025_decay0p15_scale0p50_rec0p55,0.0025,0.15,0.5,0.55,72,908,498,0.7693089430894309,177,130.45433353008423,0.3505944724428176,0.11187498562116277,2.8495818414022427,-0.10887331543009193,3.2202057139330527,-0.03285985353610954,-0.22808838270040965,0.013250770224501607,-62.74251032770363,0.08033102071766063
buf0p0050_decay0p25_scale0p50_rec0p55,0.005,0.25,0.5,0.55,84,870,669,0.7789634146341463,155,130.27445454719674,0.35048054764956826,0.10987706161080878,2.8985602864067452,-0.1377617374658875,2.5441066154987637,-0.03297377832935888,-0.1791099376959071,-0.01563765181129395,-62.922389310591115,-0.5957680777166283
buf0p0040_decay0p40_scale0p00_rec0p55,0.004,0.4,0.0,0.55,94,1628,0,0.7751524390243902,163,129.84659412904844,0.35020897624855474,0.1049155330870943,3.0285116706656887,-0.10784791715245612,3.2472483984414073,-0.03324534973037241,-0.049158553436963626,0.01427616850213742,-63.35024972873941,0.1073737052260153
buf0p0050_decay0p15_scale0p50_rec0p55,0.005,0.15,0.5,0.55,77,870,572,0.7789634146341463,155,129.84391657296055,0.35020727412888975,0.11215201276930037,2.8401771728171075,-0.13126437908735034,2.667953610597153,-0.0332470518500374,-0.23749305128554488,-0.009140293432756796,-63.3529272848273,-0.47192108261823895
buf0p0020_decay0p20_scale0p25_rec0p55,0.002,0.2,0.25,0.55,78,913,562,0.7680386178861789,181,129.47688723022102,0.3499736440674379,0.10693097331504886,2.971752024520344,-0.10782426953036406,3.245778020029924,-0.03348068191148923,-0.10591819958230841,0.01429981612422948,-63.71995662756683,0.10590332681453196
buf0p0050_decay0p30_scale0p25_rec0p55,0.005,0.3,0.25,0.55,89,870,719,0.7789634146341463,155,129.39097326690307,0.3499188670424007,0.10516123596635762,3.0195507375029287,-0.12249471746558116,2.856603731836205,-0.03353545893652643,-0.05811948659972366,-0.00037063181098762055,-63.80587059088478,-0.28327096137918684
buf0p0020_decay0p15_scale0p50_rec0p55,0.002,0.15,0.5,0.55,70,913,484,0.7680386178861789,181,129.3752626172485,0.34990884658348453,0.11191314541518481,2.843926812295448,-0.10887331543009182,3.2139082492455464,-0.03354547939544261,-0.23374341180720437,0.013250770224501718,-63.82158124053936,0.07403355603015438
buf0p0040_decay0p30_scale0p00_rec0p55,0.004,0.3,0.0,0.55,86,1589,0,0.7751524390243902,163,129.36414245390202,0.34990175331221285,0.10388832701749084,3.055137285524217,-0.10784791715245623,3.2443997302014087,-0.0335525726667143,-0.022532938578435413,0.01427616850213731,-63.832701403885835,0.10452503698601667
buf0p0010_decay0p40_scale0p50_rec0p45,0.001,0.4,0.5,0.45,99,923,509,0.7654979674796748,189,129.2392699151369,0.3498220612641596,0.11264932465862641,2.825438538068939,-0.11771013953431853,2.9718940326476173,-0.033632264714767546,-0.2522316860337135,0.004413946120275014,-63.95757394265095,-0.16798066056777472
buf0p0040_decay0p20_scale0p50_rec0p55,0.004,0.2,0.5,0.55,78,885,615,0.7751524390243902,163,129.14087488689609,0.34975921629855256,0.10987247993992595,2.893604421250154,-0.11375776322274289,3.0745964617263795,-0.03369510968037459,-0.18406580285249818,0.008366322431850648,-64.05596897089177,-0.06527823148901257
buf0p0025_decay0p25_scale0p50_rec0p55,0.0025,0.25,0.5,0.55,84,908,620,0.7693089430894309,177,128.57480629661032,0.3493967994889675,0.10945119813333272,2.9017606175220383,-0.11375776322274278,3.071410597313108,-0.03405752648995963,-0.17590960658061405,0.008366322431850759,-64.62203756117754,-0.06846409590228397
buf0p0035_decay0p20_scale0p50_rec0p55,0.0035,0.2,0.5,0.55,80,891,640,0.7736280487804879,165,128.20384387526266,0.3491584897090598,0.10972606894256058,2.89309717421799,-0.11375776322274289,3.0693157092531047,-0.03429583626986732,-0.1845730498846625,0.008366322431850648,-64.99299998252519,-0.07055898396228732
buf0p0040_decay0p35_scale0p00_rec0p55,0.004,0.35,0.0,0.55,91,1647,0,0.7751524390243902,163,128.16790482167846,0.34913536801590217,0.10341724827757985,3.06286849952034,-0.10784791715245623,3.2372935633272975,-0.034318957963024976,-0.014801724582312215,0.01427616850213731,-65.02893903610939,0.09741887011190542
buf0p0010_decay0p15_scale0p25_rec0p55,0.001,0.15,0.25,0.55,67,923,469,0.7654979674796748,189,127.90407341664653,0.3489654447928021,0.10966726865734815,2.8932611705615052,-0.10887331543009182,3.205243115948598,-0.03448888118612503,-0.18440905354114712,0.013250770224501718,-65.29277044114133,0.06536842273320609
buf0p0030_decay0p20_scale0p50_rec0p55,0.003,0.2,0.5,0.55,81,901,597,0.7710873983739838,171,127.65213436607206,0.34880287605672655,0.10994204205273203,2.885134475248658,-0.11375776322274334,3.066189648734155,-0.034651449922200595,-0.19253574885399427,0.008366322431850204,-65.54470949171579,-0.07368504448123714
buf0p0050_decay0p40_scale0p25_rec0p55,0.005,0.4,0.25,0.55,96,870,755,0.7789634146341463,155,127.54739457580686,0.34873520266971614,0.10619538851247204,2.982586267921838,-0.12249471746558127,2.846940748834367,-0.03471912330921101,-0.09508395618081433,-0.00037063181098773157,-65.64944928198099,-0.29293394438102505
buf0p0020_decay0p25_scale0p50_rec0p55,0.002,0.25,0.5,0.55,82,913,606,0.7680386178861789,181,127.51116388364392,0.3487117816252734,0.10949017996031171,2.895940473932935,-0.11375776322274267,3.0653888732189687,-0.03474254435365376,-0.18172975016971726,0.00836632243185087,-65.68567997414394,-0.07448581999642334
buf0p0010_decay0p35_scale0p50_rec0p45,0.001,0.35,0.5,0.45,96,923,528,0.7654979674796748,189,127.4987430928602,0.34870375087704253,0.1116082889009474,2.8430175275268583,-0.11558319151256258,3.0169070979420254,-0.03475057510188462,-0.23465269657579402,0.006540894142030962,-65.69810076492766,-0.12296759527336665
buf0p0010_decay0p25_scale0p25_rec0p55,0.001,0.25,0.25,0.55,80,923,592,0.7654979674796748,189,127.45476229271185,0.3486753089289365,0.10633816369401279,2.978302391742731,-0.10782426953036373,3.2337368057081823,-0.034779017049990646,-0.09936783235992142,0.014299816124229814,-65.742081565076,0.0938621124927903
buf0p0050_decay0p35_scale0p25_rec0p55,0.005,0.35,0.25,0.55,93,870,775,0.7789634146341463,155,127.36372222138124,0.34861640516851145,0.10478774746482016,3.020354669925039,-0.12249471746558083,2.8459709314931674,-0.0348379208104157,-0.05731555417761314,-0.0003706318109872875,-65.83312163640662,-0.29390376172222465
buf0p0050_decay0p20_scale0p50_rec0p55,0.005,0.2,0.5,0.55,81,870,630,0.7789634146341463,155,127.2409853148443,0.34853693118201257,0.11040325787950246,2.871701545433584,-0.1356463755552566,2.569452591381871,-0.03491739479691458,-0.20596867866906843,-0.013522289900663065,-65.95585854294356,-0.5704221018335209
buf0p0045_decay0p25_scale0p50_rec0p55,0.0045,0.25,0.5,0.55,83,877,664,0.7771849593495935,159,127.04878199716774,0.3484123331321809,0.10988324331338492,2.883890270652047,-0.1377617374658876,2.5290936332626783,-0.03504199284674625,-0.19377995345060528,-0.015637651811294062,-66.14806186062012,-0.6107810599527137
buf0p0045_decay0p15_scale0p50_rec0p55,0.0045,0.15,0.5,0.55,76,877,567,0.7771849593495935,159,126.62882319105695,0.3481394781205016,0.11215807169703994,2.8258110262092635,-0.13126437908735034,2.652200700152103,-0.035314847858425535,-0.25185919789338884,-0.009140293432756796,-66.5680206667309,-0.48767399306328896
buf0p0045_decay0p30_scale0p25_rec0p55,0.0045,0.3,0.25,0.55,88,877,714,0.7771849593495935,159,125.95702285227833,0.34770124018327886,0.10518794385553042,3.0025469409258094,-0.12249471746558138,2.838499874747465,-0.03575308579564829,-0.07512328317684291,-0.0003706318109878426,-67.23982100550953,-0.30137481846792724
buf0p0045_decay0p40_scale0p25_rec0p55,0.0045,0.4,0.25,0.55,96,877,752,0.7771849593495935,159,125.28062050706325,0.3472577961529215,0.1061601897215299,2.9727973636079166,-0.12249471746558116,2.834879767370334,-0.03619652982600563,-0.10487286049473576,-0.00037063181098762055,-67.91622335072461,-0.30499492584505816
buf0p0040_decay0p40_scale0p25_rec0p55,0.004,0.4,0.25,0.55,94,885,743,0.7751524390243902,163,125.1546942232654,0.34717499384510964,0.1061909285984754,2.971365906354096,-0.10358998125373997,3.3514340831350946,-0.03627933213381751,-0.10630431774855653,0.018534104400853568,-68.04214963452246,0.21155938991970258
buf0p0045_decay0p35_scale0p25_rec0p55,0.0045,0.35,0.25,0.55,93,877,772,0.7771849593495935,159,125.10018698708788,0.34713912878267306,0.10475206524455567,3.010460808580973,-0.12249471746558138,2.8339110123684508,-0.03631519719625409,-0.06720941552167936,-0.0003706318109878426,-68.09665687069997,-0.30596368084694125
buf0p0025_decay0p20_scale0p50_rec0p55,0.0025,0.2,0.5,0.55,80,908,576,0.7693089430894309,177,125.0161798299065,0.3470838246519512,0.11001353607383617,2.871268344751823,-0.11375776322274267,3.0510781402438965,-0.036370501326975946,-0.20640187935082954,0.00836632243185087,-68.18066402788135,-0.08879655297149558
buf0p0040_decay0p30_scale0p25_rec0p55,0.004,0.3,0.25,0.55,86,885,704,0.7751524390243902,163,124.8443991866878,0.3469706291321366,0.10524496222693513,2.9956160075567344,-0.10782426953036361,3.217927008857952,-0.036483696846790536,-0.08205421654591794,0.014299816124229925,-68.35244467110006,0.0780523156425601
buf0p0010_decay0p20_scale0p00_rec0p55,0.001,0.2,0.0,0.55,75,1470,0,0.7654979674796748,189,124.12400747438468,0.34649433969682275,0.10614305815356469,2.967723361036749,-0.10358998125373997,3.3448634269765645,-0.036959986282104396,-0.10994686306590351,0.018534104400853568,-69.07283638340317,0.20498873376117244
buf0p0045_decay0p20_scale0p50_rec0p55,0.0045,0.2,0.5,0.55,80,877,625,0.7771849593495935,159,124.08985109344803,0.3464716932464067,0.11040932761444884,2.8571058461838943,-0.13564637555525683,2.554227430170209,-0.03698263273252045,-0.22056437791875805,-0.013522289900663287,-69.10699276433982,-0.5856472630451832
buf0p0040_decay0p35_scale0p25_rec0p55,0.004,0.35,0.25,0.55,91,885,762,0.7751524390243902,163,123.99507244418788,0.3464088224613837,0.10480931060284529,3.0034902409148962,-0.10358998125374042,3.3440378912017192,-0.03704550351754343,-0.0741799831877561,0.018534104400853124,-69.20177141359997,0.2041631979863272
buf0p0020_decay0p20_scale0p50_rec0p55,0.002,0.2,0.5,0.55,78,913,562,0.7680386178861789,181,123.98174916071927,0.34639998096406766,0.11005228615501489,2.865494775276047,-0.11375776322274267,3.0450667378700245,-0.03705434501485949,-0.21217544882660544,0.00836632243185087,-69.21509469706858,-0.09480795534536757
buf0p0030_decay0p40_scale0p00_rec0p55,0.003,0.4,0.0,0.55,101,1653,0,0.7710873983739838,171,123.85630322584504,0.3463166900791075,0.10491863981405997,2.9997919998920506,-0.10784791715245612,3.211157889953005,-0.037137635899819665,-0.07787822421060175,0.01427616850213742,-69.34054063194282,0.07128319673761307
buf0p0030_decay0p35_scale0p00_rec0p55,0.003,0.35,0.0,0.55,98,1667,0,0.7710873983739838,171,123.39186830674538,0.34600763951903035,0.10342528714503299,3.0392854810281293,-0.10784791715245634,3.2082922754076546,-0.037446686459896794,-0.038384743074523,0.014276168502137199,-69.80497555104247,0.06841758219226257
