total_return,cagr,ann_vol,sharpe,max_drawdown,calmar,variant,buffer,decay,scale,recovery,window,rows,current_cagr,current_sharpe,current_max_drawdown,delta_cagr,delta_sharpe,delta_max_drawdown
20.96066732315863,0.36201823466197003,0.13040978702416678,2.5294043003824402,-0.11297395181799508,3.204439862785307,buf0p0020_decay0p20_scale0p50_rec0p35,0.002,0.2,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02921819615005128,-0.23731371506321475,0.009150133836598018
141.38505731847656,0.3572566545488749,0.11498553987654495,2.82008994825524,-0.11297395181799441,3.1622922700307923,buf0p0020_decay0p20_scale0p50_rec0p35,0.002,0.2,0.5,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02619767143005225,-0.2575802758474124,0.009150133836599128
0.32766520610360605,0.3279229635978851,0.13825861853183208,2.2408322252570403,-0.08336626517624979,3.933521105984571,buf0p0020_decay0p20_scale0p50_rec0p45,0.002,0.2,0.5,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.07790284879878939,-0.5523550489341349,-0.0019407302858961417
1.3960141059563398,0.33803539735643984,0.1430218160467712,2.2112977886580416,-0.10358998125374008,3.2632055075715654,buf0p0020_decay0p20_scale0p50_rec0p45,0.002,0.2,0.5,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.0646076114182399,-0.34708375502882527,0.018534104400853235
4.382300644263846,0.40027587373064244,0.14946969957394315,2.4292259959220823,-0.10358998125374008,3.8640404109175432,buf0p0020_decay0p20_scale0p50_rec0p45,0.002,0.2,0.5,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.053710039737355775,-0.2678622120602929,0.018534104400853457
20.84768802193489,0.3613158043273703,0.1265572425493838,2.5982206821931757,-0.11375776322274322,3.176185906713869,buf0p0020_decay0p20_scale0p50_rec0p45,0.002,0.2,0.5,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.02992062648465099,-0.1684973332524793,0.00836632243184987
142.3578039549009,0.3578260550672734,0.11219107455966955,2.8913744139053406,-0.11375776322274267,3.145508885988153,buf0p0020_decay0p20_scale0p50_rec0p45,0.002,0.2,0.5,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.02562827091165376,-0.18629581019731178,0.00836632243185087
0.30577063837634366,0.3060092704394415,0.12901306759390727,2.255175998869444,-0.06933358807468415,4.4135790305532305,buf0p0020_decay0p20_scale0p50_rec0p55,0.002,0.2,0.5,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.099816541957233,-0.5380112753217312,0.012091946815669496
1.3010324281598442,0.3201199509760375,0.135896149228403,2.215582669479473,-0.10358998125373997,3.090259763556816,buf0p0020_decay0p20_scale0p50_rec0p55,0.002,0.2,0.5,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08252305779864222,-0.34279887420739374,0.018534104400853346
4.166958731024688,0.3888857707333804,0.145407706178681,2.4341806323645057,-0.1035899812537403,3.7540866986047354,buf0p0020_decay0p20_scale0p50_rec0p55,0.002,0.2,0.5,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.06510014273461784,-0.2629075756178696,0.018534104400853235
19.614583569454496,0.35342891039414015,0.12408547151715459,2.5987287038331277,-0.11375776322274289,3.106855307115262,buf0p0020_decay0p20_scale0p50_rec0p55,0.002,0.2,0.5,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.03780752041788116,-0.16798931161252728,0.008366322431850204
123.98174916071927,0.34639998096406766,0.11005228615501489,2.865494775276047,-0.11375776322274267,3.0450667378700245,buf0p0020_decay0p20_scale0p50_rec0p55,0.002,0.2,0.5,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03705434501485949,-0.21217544882660544,0.00836632243185087
0.44782301163013183,0.44819003274054947,0.13780986934052442,2.914231920011459,-0.08142553489035376,5.504293380990061,buf0p0020_decay0p25_scale0p00_rec0p25,0.002,0.25,0.0,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.04236422034387499,0.12104464582028385,-1.1102230246251565e-16
1.9024464832428065,0.4263284813174455,0.1453899308179708,2.639822699965813,-0.13517625713126646,3.153871030054102,buf0p0020_decay0p25_scale0p00_rec0p25,0.002,0.25,0.0,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,0.023685472542765762,0.0814411562789461,-0.013052171476673147
6.073156216492345,0.478924196079054,0.15211717388823842,2.7654106744688867,-0.13517625713126646,3.542960918158742,buf0p0020_decay0p25_scale0p00_rec0p25,0.002,0.25,0.0,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,0.024938282611055795,0.06832246648651141,-0.013052171476672925
30.894626934900483,0.4138142031312877,0.1289851403386093,2.857079430847931,-0.13517625713126713,3.0612935430623773,buf0p0020_decay0p25_scale0p00_rec0p25,0.002,0.25,0.0,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.022577772319266387,0.09036141540227582,-0.013052171476674035
235.8458767936141,0.40047882402144275,0.11433596451099869,3.120769431263488,-0.13517625713126669,2.9626417576612334,buf0p0020_decay0p25_scale0p00_rec0p25,0.002,0.25,0.0,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.0170244980425156,0.04309920716083582,-0.013052171476673147
0.38881967043455923,0.3891321464677182,0.13322672132410265,2.678669118324863,-0.08142553489035365,4.778994046421893,buf0p0020_decay0p25_scale0p00_rec0p35,0.002,0.25,0.0,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.01669366592895627,-0.1145181558663122,0.0
1.727455248159771,0.3970740054516657,0.1432988829304915,2.5241352154960515,-0.12212408565459332,3.251397980368265,buf0p0020_decay0p25_scale0p00_rec0p35,0.002,0.25,0.0,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.005569003323014021,-0.03424632819081541,0.0
5.422793085061656,0.4506642334685522,0.1492642406537388,2.6801540309918703,-0.12212408565459332,3.6902158247733166,buf0p0020_decay0p25_scale0p00_rec0p35,0.002,0.25,0.0,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0033216799994459922,-0.016934176990504923,2.220446049250313e-16
25.84400510716102,0.38964635880750875,0.12708102868545887,2.756748367478623,-0.1221240856545932,3.1905774910737583,buf0p0020_decay0p25_scale0p00_rec0p35,0.002,0.25,0.0,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.001590072004512555,-0.009969647967031925,-1.1102230246251565e-16
188.7790356343692,0.38149449833691995,0.11177774015694421,3.062543301281239,-0.12212408565459332,3.1238268544004546,buf0p0020_decay0p25_scale0p00_rec0p35,0.002,0.25,0.0,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.0019598276420071947,-0.01512692282141348,2.220446049250313e-16
0.3591202401787694,0.3594059066368753,0.1321010160178617,2.526866167145914,-0.08142553489035387,4.4139213469195475,buf0p0020_decay0p25_scale0p00_rec0p45,0.002,0.25,0.0,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04641990575979915,-0.26632110704526113,-2.220446049250313e-16
1.4526267327501556,0.3484893699003586,0.13618972079782674,2.375244104041669,-0.10827436550324121,3.2185768836477413,buf0p0020_decay0p25_scale0p00_rec0p45,0.002,0.25,0.0,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.05415363887432112,-0.1831374396451979,0.013849720151352107
5.277642654757203,0.44404645119080777,0.14355175479180998,2.747601284827559,-0.10827436550324088,4.101122635325132,buf0p0020_decay0p25_scale0p00_rec0p45,0.002,0.25,0.0,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.009939462277190447,0.05051307684518358,0.013849720151352662
25.7150249866359,0.3889771216237998,0.12188749721300077,2.864750925415407,-0.10827436550324099,3.5925135170813496,buf0p0020_decay0p25_scale0p00_rec0p45,0.002,0.25,0.0,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.002259309188221481,0.09803290996975189,0.013849720151352107
193.4304230885629,0.3835567780362492,0.10797409962166947,3.180905277880649,-0.10827436550324099,3.542452327044744,buf0p0020_decay0p25_scale0p00_rec0p45,0.002,0.25,0.0,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.00010245205732206664,0.10323505377799647,0.013849720151352551
0.3136531557442406,0.31389864460093486,0.1188989817367403,2.490073465742321,-0.05333301616375008,5.8856345877225795,buf0p0020_decay0p25_scale0p00_rec0p55,0.002,0.25,0.0,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.09192716779573962,-0.30311380844885427,0.028092518726603566
1.257183227878818,0.3116824920021972,0.12611685152921295,2.3236810944658775,-0.1082743655032411,2.878636051604175,buf0p0020_decay0p25_scale0p00_rec0p55,0.002,0.25,0.0,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.09096051677248251,-0.23470044922098943,0.013849720151352218
4.772837447653639,0.4200339066433678,0.13791586004474013,2.726891751822722,-0.10827436550324099,3.8793476617583584,buf0p0020_decay0p25_scale0p00_rec0p55,0.002,0.25,0.0,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.0339520068246304,0.02980354384034678,0.013849720151352551
22.29796568015298,0.3700944915180042,0.11834421571678685,2.8265208047436254,-0.10827436550324121,3.418117389077892,buf0p0020_decay0p25_scale0p00_rec0p55,0.002,0.25,0.0,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.021141939294017087,0.05980278929797045,0.013849720151351885
142.4420948809168,0.35787522420755846,0.10496593375336088,3.083248018006495,-0.1082743655032411,3.3052627234915155,buf0p0020_decay0p25_scale0p00_rec0p55,0.002,0.25,0.0,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.025579101771368684,0.0055777939038428315,0.01384972015135244
0.40840445845530193,0.40873485243052055,0.13918573666232348,2.6764903515833725,-0.08239590003330188,4.960621247723765,buf0p0020_decay0p25_scale0p25_rec0p25,0.002,0.25,0.25,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,0.0029090400338460665,-0.11669692260780273,-0.0009703651429482374
1.7349700374407346,0.3983556269268522,0.14671070987927645,2.4753822876790603,-0.12344734419967984,3.226927476726432,buf0p0020_decay0p25_scale0p25_rec0p25,0.002,0.25,0.25,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.004287381847827509,-0.08299925600780655,-0.0013232585450865253
5.367002810757823,0.4481349057566977,0.1531654384571541,2.603812356064929,-0.12344734419967995,3.6301704881704495,buf0p0020_decay0p25_scale0p25_rec0p25,0.002,0.25,0.25,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.005851007711300538,-0.09327585191744614,-0.0013232585450864143
26.66373012832005,0.3938332335380974,0.1297795902804752,2.726219768836698,-0.12344734419968018,3.1902932873230476,buf0p0020_decay0p25_scale0p25_rec0p25,0.002,0.25,0.25,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,0.0025968027260760973,-0.04049824660895718,-0.0013232585450870804
196.4974698542977,0.3848914306298772,0.11497753927520757,3.0026878241012143,-0.12344734419968006,3.1178591416863766,buf0p0020_decay0p25_scale0p25_rec0p25,0.002,0.25,0.25,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,0.0014371046509500385,-0.07498240000143808,-0.0013232585450865253
0.36529560803525185,0.36558681265826665,0.13484100705939583,2.513883399890025,-0.08239590003330177,4.436953932301343,buf0p0020_decay0p25_scale0p25_rec0p35,0.002,0.25,0.25,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.04023899973840783,-0.2793038743011502,-0.0009703651429481264
1.610801954262874,0.37687005272392105,0.14472493411075146,2.3948304592249614,-0.11352616169337704,3.3196758095443224,buf0p0020_decay0p25_scale0p25_rec0p35,0.002,0.25,0.25,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.02577295605075869,-0.16355108446190547,0.00859792396121628
4.925125142753841,0.42744920702694467,0.15046077803589214,2.547857262563507,-0.11352616169337626,3.7652044308645416,buf0p0020_decay0p25_scale0p25_rec0p35,0.002,0.25,0.25,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.026536706441053548,-0.14923094541886828,0.00859792396121728
23.320291688616418,0.37599182413163357,0.1279612205849382,2.658343702286858,-0.11352616169337659,3.3119398958202417,buf0p0020_decay0p25_scale0p25_rec0p35,0.002,0.25,0.25,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.01524460668038774,-0.10837431315879709,0.008597923961216503
166.41189189599447,0.3708631045864159,0.1125605760599154,2.9706017749619513,-0.11352616169337593,3.2667633526453947,buf0p0020_decay0p25_scale0p25_rec0p35,0.002,0.25,0.25,0.35,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.012591221392511232,-0.10706844914070102,0.008597923961217613
0.34338239691193606,0.34365403661132676,0.13374540851804684,2.405114581063216,-0.08239590003330166,4.170766221042956,buf0p0020_decay0p25_scale0p25_rec0p45,0.002,0.25,0.25,0.45,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.062171775785347716,-0.3880726931279592,-0.0009703651429480153
1.412257945576965,0.3410516493688225,0.13805884891075973,2.3028240412229755,-0.10358998125374042,3.292322725046423,buf0p0020_decay0p25_scale0p25_rec0p45,0.002,0.25,0.25,0.45,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.06159135940585725,-0.2555575024638914,0.018534104400852902
4.828812657675872,0.42277748078685806,0.14515753642528056,2.6118620335671467,-0.1035899812537402,4.081258396516925,buf0p0020_decay0p25_scale0p25_rec0p45,0.002,0.25,0.25,0.45,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.031208432681140152,-0.0852261744152285,0.018534104400853346
23.26085056436867,0.3756551019933829,0.12314197534386676,2.7553568187042714,-0.10782426953036373,3.483956845982592,buf0p0020_decay0p25_scale0p25_rec0p45,0.002,0.25,0.25,0.45,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.015581328818638385,-0.011361196741383583,0.01429981612422937
169.68688209133614,0.3725001926369287,0.1090364415915784,3.074394694557301,-0.10782426953036417,3.4546971128056625,buf0p0020_decay0p25_scale0p25_rec0p45,0.002,0.25,0.25,0.45,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.010954133341998462,-0.0032755295453514854,0.01429981612422937
0.3099114321310903,0.31015366210662676,0.12162177861188794,2.4121686440894767,-0.057151658539131844,5.4268532188661505,buf0p0020_decay0p25_scale0p25_rec0p55,0.002,0.25,0.25,0.55,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.09567215029004772,-0.38101863010169845,0.0242738763512218
1.2682349224503726,0.3138192872769394,0.1287503624469185,2.2920624450578844,-0.10358998125374042,3.029436664422681,buf0p0020_decay0p25_scale0p25_rec0p55,0.002,0.25,0.25,0.55,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.08882372149774032,-0.2663190986289825,0.018534104400852902
4.477610621899335,0.4052010178423062,0.13991591503376624,2.6113929545426413,-0.1035899812537402,3.9115850098454974,buf0p0020_decay0p25_scale0p25_rec0p55,0.002,0.25,0.25,0.55,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.04878489562569199,-0.08569525343973394,0.018534104400853346
20.911530260459433,0.36171313360599266,0.11983467928272959,2.7395565620297053,-0.10782426953036417,3.354654153294601,buf0p0020_decay0p25_scale0p25_rec0p55,0.002,0.25,0.25,0.55,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.029523297206028642,-0.027161453415949666,0.014299816124228926
135.009999624883,0.3534320489152105,0.10620405061087987,3.0164247369246873,-0.10782426953036384,3.2778524765770136,buf0p0020_decay0p25_scale0p25_rec0p55,0.002,0.25,0.25,0.55,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.03002227706371663,-0.061245487177965074,0.014299816124229703
0.3697712131862241,0.3700664435737939,0.14207705238758106,2.417340707827934,-0.08336626517624968,4.439043092447695,buf0p0020_decay0p25_scale0p50_rec0p25,0.002,0.25,0.5,0.25,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.035759368822880555,-0.3758465663632413,-0.0019407302858960307
1.575250700496678,0.37059329126167784,0.14972466986205185,2.2877094729399707,-0.1116137301787532,3.320319916448989,buf0p0020_decay0p25_scale0p50_rec0p25,0.002,0.25,0.5,0.25,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.032049717513001896,-0.27067207074689614,0.010510355475840116
4.72574953036008,0.41770940478366847,0.1554974792980362,2.424230075077922,-0.11161373017875276,3.7424553781572776,buf0p0020_decay0p25_scale0p50_rec0p25,0.002,0.25,0.5,0.25,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.036276508684329745,-0.27285813290445304,0.010510355475840782
22.964633881389872,0.37396594264370964,0.13152634769005903,2.5781494266146314,-0.11297395181799474,3.310196170230309,buf0p0020_decay0p25_scale0p50_rec0p25,0.002,0.25,0.5,0.25,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.01727048816831167,-0.18856858883102356,0.009150133836598351
163.4498386830779,0.3693563542663383,0.11639607225876149,2.866652843506939,-0.11297395181799486,3.269393947211697,buf0p0020_decay0p25_scale0p50_rec0p25,0.002,0.25,0.5,0.25,full,3936,0.38345432597892715,3.0776702241026523,-0.12212408565459354,-0.014097971712588864,-0.21101738059571318,0.009150133836598684
0.34178158676325987,0.34205180675667046,0.13863462679887179,2.3160074925682683,-0.08336626517624934,4.103000248763926,buf0p0020_decay0p25_scale0p50_rec0p35,0.002,0.25,0.5,0.35,1Y,238,0.4058258123966745,2.793187274191175,-0.08142553489035365,-0.06377400564000402,-0.47717978162290686,-0.0019407302858956976
1.4969959524136636,0.3565705838323012,0.1481474717271197,2.237484043601984,-0.10491081696094129,3.3987971322828785,buf0p0020_decay0p25_scale0p50_rec0p35,0.002,0.25,0.5,0.35,3Y,720,0.40264300877467973,2.558381543686867,-0.12212408565459332,-0.04607242494237851,-0.3208975000848828,0.01721326869365203
4.459170120521087,0.40425348326109956,0.15334417339481307,2.391052804362701,-0.10491081696094107,3.8533060266950887,buf0p0020_decay0p25_scale0p50_rec0p35,0.002,0.25,0.5,0.35,5Y,1206,0.4539859134679982,2.6970882079823753,-0.12212408565459354,-0.04973243020689866,-0.3060354036196742,0.017213268693652473
20.99967136706027,0.3622599808490852,0.1300695146906199,2.537100197356812,-0.11297395181799441,3.2065797028389396,buf0p0020_decay0p25_scale0p50_rec0p35,0.002,0.25,0.5,0.35,10Y,2424,0.3912364308120213,2.766718015445655,-0.1221240856545931,-0.028976449962936135,-0.22961781808884307,0.009150133836598684
